id,loan_status
68891,0.9800534621684512
68892,0.05954607419755064
68893,0.010876294663606461
68894,0.035054344804923504
68895,0.008249745654254551
68896,0.004063043908926521
68897,0.5868798837176104
68898,0.00852175435329667
68899,0.8982793330123254
68900,0.9504747029513676
68901,0.023343871231286558
68902,0.02664416429510552
68903,0.012993689435771541
68904,0.02941161569036766
68905,0.017758459595902797
68906,0.01615523507692506
68907,0.013619657384786913
68908,0.029182780005840906
68909,0.028316458256872932
68910,0.030806762780939693
68911,0.9059708386633887
68912,0.007355488283726901
68913,0.00757212467525421
68914,0.041892814295280106
68915,0.01813276433330592
68916,0.011121360772994644
68917,0.08897633184577797
68918,0.009307557883454562
68919,0.009647685112630176
68920,0.014153544955401292
68921,0.11453982286205669
68922,0.006265485009433677
68923,0.021086531413138505
68924,0.09164026475625223
68925,0.04719634026163633
68926,0.9524471730142485
68927,0.012504988139902631
68928,0.8996657420449772
68929,0.015662801800972608
68930,0.9333060896208056
68931,0.07206538375499184
68932,0.033030206461239796
68933,0.01732868527850366
68934,0.02287450950666005
68935,0.01236253230322667
68936,0.018463460704499536
68937,0.030626310899142768
68938,0.2669609082682258
68939,0.026424716222530797
68940,0.08036013754774897
68941,0.0036618493796895567
68942,0.060429034749603754
68943,0.02036843901464018
68944,0.37345933232666806
68945,0.037079226503002195
68946,0.01266304451990749
68947,0.013702115317885339
68948,0.04878285314402052
68949,0.00966523981994646
68950,0.9757423611075485
68951,0.010776498263518468
68952,0.05315587349448412
68953,0.01563393530856608
68954,0.017960794764746796
68955,0.012188049105290628
68956,0.003042282782556943
68957,0.024192630392260016
68958,0.049857987405365845
68959,0.9809852456161863
68960,0.051421015267583456
68961,0.023863823670961976
68962,0.017265711969822187
68963,0.8827102581548415
68964,0.02301882475583369
68965,0.03021211982326452
68966,0.024460302772618594
68967,0.036899912618636274
68968,0.13749760389494814
68969,0.019911716565671374
68970,0.015276278847134273
68971,0.029775493108282633
68972,0.02557839494225982
68973,0.02548810984865105
68974,0.007291819140549775
68975,0.05754335212759134
68976,0.006251381513843332
68977,0.013362023406645744
68978,0.06618973541832254
68979,0.2545939037092718
68980,0.001981940087981261
68981,0.008900850897876483
68982,0.009128293127787662
68983,0.009551650773827821
68984,0.061454270344578316
68985,0.13195808705409404
68986,0.0210724148592708
68987,0.03861053278830058
68988,0.004674199405196532
68989,0.006976334157122253
68990,0.9782049986045512
68991,0.9753741719055687
68992,0.028305398902685495
68993,0.09597923184735985
68994,0.054760867104176436
68995,0.04729118506734682
68996,0.8855330628179785
68997,0.023350822288139464
68998,0.03683389270430987
68999,0.09543062291197059
69000,0.04984961029750006
69001,0.9859775952145344
69002,0.008856103107185417
69003,0.053108772049659365
69004,0.007930696978027889
69005,0.008907554483504077
69006,0.03165427092871535
69007,0.06047378162179372
69008,0.10590764179812855
69009,0.0122005570864301
69010,0.4345493492337721
69011,0.011788507760486658
69012,0.0018655678126714096
69013,0.29495246339057213
69014,0.9134105645438387
69015,0.015073294784674666
69016,0.018517505077171963
69017,0.949762728588737
69018,0.053811502535837365
69019,0.05262650703205432
69020,0.006908419419059884
69021,0.010859998278860708
69022,0.031226052042782265
69023,0.08130988580622452
69024,0.028131615524218414
69025,0.005893573346796737
69026,0.008432926233374258
69027,0.042761891527093344
69028,0.06335484152258138
69029,0.0017125993795031142
69030,0.9232172232764307
69031,0.017523705551289525
69032,0.046247546787605016
69033,0.022990935160446552
69034,0.042702952096869404
69035,0.028528782827634644
69036,0.013651833052312727
69037,0.012659442512345244
69038,0.04420790773512642
69039,0.020995702151451245
69040,0.052437764295656566
69041,0.012394361466452572
69042,0.009310446806228253
69043,0.03617507868585651
69044,0.0012305521423949238
69045,0.0031890445860343055
69046,0.022121542566832648
69047,0.9404078709611645
69048,0.9823452420846913
69049,0.016584516239245364
69050,0.2951416938231532
69051,0.012333725657851033
69052,0.9326961793669415
69053,0.010443206584061919
69054,0.09445438716693459
69055,0.02055641575837558
69056,0.02525560155713516
69057,0.0648492548205594
69058,0.02507165932228059
69059,0.8377534747703593
69060,0.009851223652632772
69061,0.022615783488708272
69062,0.03206371224496488
69063,0.013258772659529803
69064,0.08568622567427546
69065,0.022937517964704186
69066,0.04239438643034006
69067,0.897693104075861
69068,0.014085689153330009
69069,0.015572526642035288
69070,0.011216213540161417
69071,0.05980152994612735
69072,0.9911070645982819
69073,0.032307855375527064
69074,0.04258393676062897
69075,0.012309945221602102
69076,0.010016004963177198
69077,0.851024727729792
69078,0.015453355984791266
69079,0.02586788024644747
69080,0.026541445051036963
69081,0.018597319272309613
69082,0.020734184539080203
69083,0.014054162619652616
69084,0.028082369550865734
69085,0.045101029744398044
69086,0.013662046568122388
69087,0.04709832344534213
69088,0.07114868315845578
69089,0.015613807618627542
69090,0.003455805108081824
69091,0.15879258655994968
69092,0.014558141076730776
69093,0.12047846161201839
69094,0.1289857288946976
69095,0.03702476301067567
69096,0.01845084488233682
69097,0.033133521910582706
69098,0.025986093435653987
69099,0.01519510152420225
69100,0.038131328683920565
69101,0.14890002866081156
69102,0.009331152161071497
69103,0.03040564459202649
69104,0.9843577648312235
69105,0.014762680674790371
69106,0.010442310475890353
69107,0.04020264825359548
69108,0.916385611055076
69109,0.0080960174168905
69110,0.028408675799152874
69111,0.03171243255223294
69112,0.032837896128530844
69113,0.01672409501546518
69114,0.014819475650289939
69115,0.03957654595593493
69116,0.07551655727843157
69117,0.005017886291846413
69118,0.008731815535276875
69119,0.008396459358882639
69120,0.010112738743029025
69121,0.09467877084556926
69122,0.029457522029684116
69123,0.9928106544132008
69124,0.042987146374458364
69125,0.00995123437200861
69126,0.023586360305010576
69127,0.054188061873202166
69128,0.012177715194176576
69129,0.06496203895842957
69130,0.022936315374452856
69131,0.023147987323140298
69132,0.014030640453466553
69133,0.00925080879884873
69134,0.02748514104743102
69135,0.051370961432280295
69136,0.0113246167221421
69137,0.018789001243019233
69138,0.003855406592804183
69139,0.02251966574262193
69140,0.013050417069290731
69141,0.08911844730356255
69142,0.36438105745373256
69143,0.9724032316275855
69144,0.004286537408071978
69145,0.1549790237466868
69146,0.25368638332898985
69147,0.08104952746842316
69148,0.014258553155061998
69149,0.0876787870367495
69150,0.1423049565814866
69151,0.054741248048945694
69152,0.02264204648031256
69153,0.030140108298960525
69154,0.032097440404382734
69155,0.34515667607273803
69156,0.028192699068343784
69157,0.03775839317950304
69158,0.026148522825929957
69159,0.009067841806501092
69160,0.9438583277236128
69161,0.028542407459663223
69162,0.039177346354157115
69163,0.041754305710161164
69164,0.010066572840411334
69165,0.07927982767835523
69166,0.016900154535924583
69167,0.9687777749958925
69168,0.0190431541860247
69169,0.06992665649815251
69170,0.034703120738150184
69171,0.026909327089110875
69172,0.023803798619643452
69173,0.9124831776101346
69174,0.004719110502379736
69175,0.031108431804888998
69176,0.03763048944865004
69177,0.039577694368744164
69178,0.021180991265909343
69179,0.13209810129317434
69180,0.7182028826895914
69181,0.016088785227322183
69182,0.007441090999365701
69183,0.0938775657119576
69184,0.034360915450455005
69185,0.011587054666631348
69186,0.07605676937402317
69187,0.034787727243263684
69188,0.008772246129063757
69189,0.019317728645809405
69190,0.5027844171690302
69191,0.07812441989541458
69192,0.011694287856478108
69193,0.03336245113803785
69194,0.972553269811187
69195,0.013085040820156888
69196,0.04765603209002319
69197,0.026966382041013127
69198,0.023519510320109224
69199,0.012246447313646134
69200,0.027464015029555176
69201,0.06071732648922696
69202,0.04396446592731642
69203,0.02984571594038186
69204,0.026934903818250873
69205,0.04909325078539949
69206,0.049499756144611176
69207,0.008840057900780069
69208,0.016750292439951447
69209,0.019367656117417344
69210,0.030480590208238085
69211,0.05045872425316331
69212,0.017954469959807103
69213,0.05744429349984135
69214,0.00907646695974748
69215,0.0169890931891065
69216,0.043579615810998264
69217,0.012708455030393213
69218,0.003827544098794711
69219,0.06548742796077571
69220,0.06915791276590486
69221,0.015110122835986624
69222,0.08036363323939472
69223,0.9528128280127435
69224,0.0170754865851183
69225,0.07771699385439496
69226,0.003623017569126167
69227,0.025039202403863856
69228,0.013974861904667077
69229,0.18666050918395372
69230,0.9828599654449265
69231,0.033444094499144296
69232,0.02182226840200842
69233,0.0342046200563322
69234,0.019704804235117446
69235,0.9026639982513133
69236,0.01904781538435573
69237,0.9613058015456263
69238,0.008642305374304453
69239,0.8441274862861395
69240,0.8462364708139505
69241,0.011260311485513543
69242,0.9953031825610461
69243,0.008116615780062234
69244,0.0513152946740932
69245,0.025085407581954294
69246,0.09001587837694211
69247,0.02236051680024032
69248,0.8765103196631667
69249,0.06687430092704186
69250,0.004063213435807199
69251,0.00969250408349407
69252,0.018137763501689448
69253,0.013967528815702722
69254,0.028111200409159487
69255,0.01781111108046725
69256,0.035522655037895826
69257,0.136379160887626
69258,0.02855090677058606
69259,0.11539937158066763
69260,0.021065209924639925
69261,0.25845091999829944
69262,0.0599698837667335
69263,0.014644265657483469
69264,0.016067481536180327
69265,0.021688020688367893
69266,0.01299439465564929
69267,0.08220602409161575
69268,0.0049471417873050375
69269,0.006119755371421841
69270,0.024701786965456
69271,0.30600786798581026
69272,0.07532133632654595
69273,0.06610668430865928
69274,0.023593749584845603
69275,0.9435066987367839
69276,0.005893996196995803
69277,0.009305730197897084
69278,0.9974187375028222
69279,0.0788788463100846
69280,0.01525663434231998
69281,0.8873969327596037
69282,0.9891985072155899
69283,0.024716932162130008
69284,0.014920764963786737
69285,0.025535825950464146
69286,0.0030595646645297904
69287,0.012475255317825954
69288,0.008373481811891983
69289,0.011839365226686176
69290,0.02685238716119582
69291,0.011009500130438526
69292,0.018404945943541112
69293,0.026286694680419373
69294,0.02245245663140076
69295,0.012223475411875982
69296,0.00867314452459965
69297,0.013858173512342213
69298,0.028717448912124247
69299,0.01860262315662864
69300,0.061933069832375745
69301,0.011919824992471779
69302,0.9588180471566782
69303,0.284852712382423
69304,0.010572791377315354
69305,0.023690436364739453
69306,0.026742278677386388
69307,0.13695826091358812
69308,0.008683373935983731
69309,0.05390373562549286
69310,0.9173627957742942
69311,0.03575356466224623
69312,0.0160963900983103
69313,0.10778186671269643
69314,0.01058334688497102
69315,0.04408911054308786
69316,0.004688661030521898
69317,0.019908264319447883
69318,0.01280355992982595
69319,0.006644982218341998
69320,0.010118928090742158
69321,0.019184561845892616
69322,0.02659525471597044
69323,0.03144981731097722
69324,0.0630300943525949
69325,0.137652435477885
69326,0.07139369340138998
69327,0.003954720053744215
69328,0.9758853573319058
69329,0.015828398447872045
69330,0.016569184715611494
69331,0.050931353586828744
69332,0.04161007475933942
69333,0.5061956721202862
69334,0.01574401567588434
69335,0.003677857250349236
69336,0.10545724968622497
69337,0.039867165334633546
69338,0.0033186772715413392
69339,0.011669255942565517
69340,0.039883403286734315
69341,0.02024725973014496
69342,0.07090021295666456
69343,0.006697494975828814
69344,0.04197921295316346
69345,0.015129322793982219
69346,0.016865020124997757
69347,0.0037660905430877863
69348,0.02198774186127479
69349,0.03101319432364386
69350,0.05572668576261315
69351,0.031672846955384706
69352,0.01642451278293378
69353,0.019346618217524595
69354,0.044662297587787975
69355,0.007607518011847407
69356,0.026869492414300786
69357,0.007283154752015247
69358,0.013158258353357875
69359,0.008393014158384896
69360,0.09374350819409188
69361,0.23805838411860344
69362,0.13486691876714338
69363,0.021396477382339456
69364,0.057873211122439164
69365,0.016201803078974442
69366,0.03525455480392414
69367,0.01833551899911155
69368,0.21253731628246442
69369,0.022371125750946463
69370,0.00832425446574069
69371,0.017692054138895727
69372,0.07073854852800315
69373,0.049631085693154116
69374,0.0037629500381175366
69375,0.03297663741012952
69376,0.0056879039678446085
69377,0.9745027928920649
69378,0.04468245362947836
69379,0.013063886979241272
69380,0.9402905413221078
69381,0.021921878237639466
69382,0.006622469821037798
69383,0.025049159484876203
69384,0.08074477033754462
69385,0.07566792775477217
69386,0.006560760977560678
69387,0.994601230463434
69388,0.17417588181069274
69389,0.019757586243367178
69390,0.04118835092047911
69391,0.009685667457576656
69392,0.04704529534053583
69393,0.011370521354721042
69394,0.010035104267184567
69395,0.03589759979108291
69396,0.014498785058952694
69397,0.1384180236580111
69398,0.1517789195316423
69399,0.9494675685150284
69400,0.007096062375595465
69401,0.011492968934864865
69402,0.00161762011006645
69403,0.012496682244481042
69404,0.7329292812851527
69405,0.004942059497177608
69406,0.02315377193038934
69407,0.10869542410704924
69408,0.058011042956104826
69409,0.03841698208741938
69410,0.053381420294489765
69411,0.1396669666387849
69412,0.025207807879022538
69413,0.010082861848269191
69414,0.038438388877792176
69415,0.08102407289829995
69416,0.03891187545250453
69417,0.01484432152276382
69418,0.01483014173091768
69419,0.21655619713273963
69420,0.024423288556544378
69421,0.006306957674495773
69422,0.1525966320834327
69423,0.11267915190625201
69424,0.22076576858090002
69425,0.04173856487761023
69426,0.09068373266202441
69427,0.02900699916748832
69428,0.24129243553305132
69429,0.15770936735264304
69430,0.029326914267926038
69431,0.014290057594955899
69432,0.004226553112275287
69433,0.029241725307470774
69434,0.02551171374085931
69435,0.02567868652888834
69436,0.022456601912426176
